Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
324,AIDS Service Center of NYC,AIDS Service Center of NYC,,,,,,,,,http://www.ascnyc.org/,(212) 645-0875,64 West 35th Street,3rd Floor,NEW YORK,MANHATTAN,10001,NY,40.749989,-73.986209,05,4,76,1015868,1008360007,Midtown-Midtown South                                                      ,,,,,,,FALSE,FALSE,,,,
511,Montefiore Medical Center,Montefiore Westchester Square Campus,,,,,,,,,http://www.montefiore.org/westchester-square-campus,718-430-7300,2475 St. Raymonds Avenue,,BRONX,BRONX,10461,NY,40.840463,-73.848122,10,13,204,2042138,2039940001,Westchester-Unionport                                                      ,,,,,,,FALSE,FALSE,,,,
594,Jamaica Hospital Medical Center,Jamaica Hospital Medical Center,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,N/A,Hospital Medical Center where you must first be seen by doctor to obtain testing services,http://jamaicahospital.org/,718-206-6000,8900 Vanwyck Expressway,,JAMAICA,QUEENS,11418,NY,40.701154,-73.816183,09,29,14202,4440535,4093640010,Richmond Hill                                                              ,Appointment required,13 and over.,All,Photo ID,Yes,Yes,FALSE,FALSE,Yes,"Most insurances accepted, copay may be applied",Language Bank - Offers over 50 languages,
529,Morris Heights Health Center,MHHC at Melrose,8:30AM - 5:00PM,8:30AM - 7:00PM,8:30AM - 5:00PM,8:30AM - 7:00PM,9:30AM - 5:00PM,9:00AM - 3:00PM,CLOSED,,http://www.mhhc.org/locations/mhhc-at-melrose/,(718) 975-3985,779 Melrose Avenue,,BRONX,BRONX,10451,NY,40.821953,-73.915042,01,17,69,2117805,2024047501,Melrose South-Mott Haven North                                             ,,,,,,,FALSE,FALSE,,,,
568,Montefiore Medical Center,Montefiore West Farm Family Practice,,,,,,,,,,718-842-8040,1055 East Tremont Street,,BRONX,BRONX,10460,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
140,MIC Women's Health Center,MIC Women's Health Services - Bushwick,,,,,,,,,,(718) 443-9300,335 Central Avenue,,BROOKLYN,BROOKLYN,11221,NY,40.694674,-73.919153,04,37,417,3076115,3033240001,Bushwick South                                                             ,,,,,,,FALSE,FALSE,,,,
339,Care for the Homeless,Care for the Homeless,,,,,,,,,,(212) 366-4459,30 East 33rd Street,5th Floor,NEW YORK,MANHATTAN,10010,NY,40.746983,-73.983193,05,2,74,1017020,1008620045,Midtown-Midtown South                                                      ,,,,,,,FALSE,FALSE,,,,
185,Planned Parenthood-New York City Chapter,PPNYC Project Street Beat,CLOSED,"9:00 AM - 11:30 AM, 1:30 PM - 3:30 PM","9:00 AM - 11:30 AM, 1:30 PM - 3:30 PM","9:00 AM - 11:30 AM, 1:30 PM - 3:30 PM",1:30 PM - 3:30 PM,9:00 AM - 2:30 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(212) 965-7000,349 East 149th Street,,BRONX,BRONX,10451,NY,40.81667,-73.919959,01,17,65,2000933,2023317501,Melrose South-Mott Haven North                                             ,Walk-ins welcome,,,Personal ID,,,FALSE,TRUE,,,,
233,Voces Latinas,Voces Latinas,10am-6pm,10am-6pm,10am-6pm,10am-6pm,10am-6pm,10am-6pm,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://voceslatinas.org/,(718) 593-4528,37-63C 83rd Street,Suite 1B (basement),JACKSON HEIGHTS,QUEENS,11372,NY,40.749486,-73.883306,03,21,281,4536749,4014717501,Jackson Heights                                                            ,Walk-ins welcome,16 and older,All,None,,,FALSE,TRUE,,,"English, Spanish",
523,William F. Ryan Community Health Network,William F. Ryan Community Health Center,8:30 AM - 6:00 PM,8:30 AM - 4:00 PM,8:30 AM - 4:00 PM,8:30 AM - 6:00 PM,8:30 AM - 4:00 PM,9:30 AM - 1:00 PM,CLOSED,Community Health Center Offering HIV testing and other medical services. Information subject to change. Please Call ahead,http://www.ryancenter.org/find.htm; http://std-clinics.healthgrove.com/l/4155/William-F-Ryan-Community-Health-Center,212-749-1820,110 West 97th Street,,NEW YORK,MANHATTAN,10025,NY,40.79381,-73.967655,07,7,181,1079308,1018517501,Upper West Side                                                            ,Walk-ins welcome,13 and over.,All,Photo ID is required.,,,FALSE,TRUE,,,"Chinese, French, Haitian Creole, Russian, Spanish",
539,New York Presbyterian Hospital,NYP - Weill Cornell Medical Center,,,,,,,,,http://nyp.org/facilities/weillcornell.html,(212) 746-5454,525 EAST 68TH STREET,,NEW YORK,MANHATTAN,10065,NY,40.764149,-73.955251,08,5,116,1084781,1014800001,Lenox Hill-Roosevelt Island                                                ,,,,,,,FALSE,FALSE,,,,
57,Community Healthcare Network,Community Healthcare Network - Seward Park Campus SBHC,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,OPEN DURING SCHOOL HOURS,CLOSED,CLOSED,,http://www.chnnyc.org/our-locations/seward-park-campus-sbhc,212-432-8490,350 Grand Street,Room 240,NEW YORK,MANHATTAN,10002,NY,40.716778,-73.989337,03,1,18,1005283,1004080030,Chinatown                                                                  ,Walk-ins welcome,,,"Photo ID, proof of address, proof of income, list of medicines, past health records",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages we use our Language Line, a live telephone translation service.",
50,Children's Aid Society,Children's Aid Society - Bronx Health Services,9:00 AM - 5:00 PM,10:00 AM - 6:00 PM,10:00 AM - 6:00 PM,10:00 AM - 6:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.childrensaidsociety.org,347-767-2200,910 E. 172nd St.,,BRONX,BRONX,10460,NY,40.834198,-73.890157,03,17,155,2010507,2029770103,Crotona Park East                                                          ,Walk-ins welcome,Newborns to age 21.,,Photo ID,Yes,Yes,TRUE,TRUE,No,No other insurances accepted,"English, Spanish",
228,Urban Health Plan,Urban Health Plan Bella Vista Health Center,8:00 AM - 6:00 PM,7:00 AM - 7:00 PM,8:00 AM - 6:00 PM,7:00 AM - 7:00 PM,8:00 AM - 6:00 PM,9:00 AM - 1:00 PM,CLOSED,Unable to get in contact with someone to confirm information for 311.  can try again next year.,http://www.urbanhealthplan.org/content/bella-vista-health-center,(718) 589-2141,890 Hunts Point Avenue,,BRONX,BRONX,10474,NY,40.819123,-73.889492,02,17,11502,2006321,2027610010,Hunts Point                                                                ,Walk-ins welcome,13 and over. Parental consent not required.,,"Photo ID and insurance card are required. If uninsured, sliding fee scale is available.",,Yes,FALSE,FALSE,,,English and Spanish,
333,Beacon Christian Community Health Center,Beacon Christian Community Health Center,,,,,,,,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://beaconcchc.com/,(718) 815-6560,2079 Forest Avenue,,STATEN ISLAND,STATEN ISLAND,10303,NY,40.626338,-74.158693,01,49,231,5027942,5012340119,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         ,,,,,,,FALSE,FALSE,,"Some insurances accepted, copay may be applied",,
479,NY/NJ AIDS Education and Training Center,NY/NJ AIDS Education and Training Center,,,,,,,,,,(646) 774-6978,601 WEST 168TH ST,SUITE 46,NEW YORK,MANHATTAN,10032,NY,40.841278,-73.940212,12,10,251,1063384,1021380108,Washington Heights South                                                   ,,,,,,,FALSE,FALSE,,,,
492,New York University,New York University Student Health Center,,,,,,,,,http://www.nyu.edu/life/safety-health-wellness/student-health-center.html,(212) 443-1000,726 Broadway,3rd and 4th Floors,NEW YORK,MANHATTAN,10003,NY,40.729376,-73.993423,02,2,57,1008796,1005450015,West Village                                                               ,Walk-ins welcome,,,,,Yes,FALSE,FALSE,,"Most insurances accepted, copay may be applied",,
398,New York Council on Adoptable Children,New York Council on Adoptable Children,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
835,NYC DOHMH,Gotham Center-Bronx,,,,,,,,,,,,,,BRONX,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
428,Staten Island Partnership for Community Wellness,Staten Island Partnership for Community Wellness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
214,SUNY Downstate Medical Center Suny Downstate Medical Center,SUNY Downstate Medical Center STAR Health Center,9:00 AM - 3:00 PM,9:00 AM - 3:00 PM,9:00 AM - 3:00 PM,CLOSED,CLOSED,CLOSED,CLOSED,,http://www.downstate.edu/hiv/AETC.html,(718) 270-7293,470 Clarkson Avenue,"STAR Program, MSC 1240",BROOKLYN,BROOKLYN,11203,NY,40.655781,-73.944,17,40,816,3336186,3048380001,East Flatbush-Farragut                                                     ,Walk-ins welcome,21 and over.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
701,Greater Miracle Ministries,Greater Miracle Ministries,,,,,,,,,,,117 02 Myrtle Avenue,,RICHMOND HILL,,11418,NY,40.700083,-73.832509,09,29,132,4193399,4092550030,Richmond Hill                                                              ,,,,,,,FALSE,FALSE,,,,
209,North Shore LIJ,Staten Island University Hospital Teen Risk Assessment Program,,,,,,,,,,(718) 226-6294,242 Mason Avenue,1st Floor,STATEN ISLAND,STATEN ISLAND,10305,NY,40.586868,-74.086592,02,50,70,5104756,5033550065,Old Town-Dongan Hills-South Beach                                          ,,,,,,,FALSE,FALSE,,,,
81,NYC DOHMH TB Control,Fort Greene Chest Center Clinic,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,,,(718) 643-6551,295 Flatbush Avenue Extension,4th Floor,BROOKLYN,BROOKLYN,11201,NY,40.691986,-73.982496,02,35,15,3058406,3020790021,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,Appointment required,,,,,,FALSE,TRUE,,,,
352,"East Harlem Council for Human Services, Boriken Neighborhood Health Center","East Harlem Council for Human Services, Boriken Neighborhood Health Center",,,,,,,,,,(212) 289-6650,2253 3rd Avenue,,NEW YORK,MANHATTAN,10035,NY,40.802079,-73.936989,11,8,194,1054626,1017870001,East Harlem North                                                          ,,,,,,,FALSE,FALSE,,,,
756,Brownsville Multi-Service Family Health Center,Brownsville Multi-Service Family Health Center - Main - Pediatric,8:30 AM - 8:00 PM,8:30 AM - 6:30 PM,8:30 AM - 6:30 PM,8:30 AM - 8:00 PM,8:30 AM - 4:30 PM,8:30 AM - 2:30 PM,CLSOED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.bmsfhc.wix.com/bms-family-health,(718) 345-5000,592 Rockaway Avenue,,BROOKLYN,BROOKLYN,11212,NY,40.66552,-73.90968,16,41,924,3081790,3035600026,Brownsville                                                                ,Walk-ins welcome,13 to 21.,All,Photo ID and proff of address. Documentation for payment may be required.,Yes,Yes,TRUE,FALSE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, Haitian Creole",
367,Harm Reduction Coalition,Harm Reduction Coalition,,,,,,,,,harmreduction.org,(212) 213-6376,22 West 27th Street,#5,NEW YORK,MANHATTAN,10001,NY,40.744744,-73.98939,05,3,58,1015661,1008280061,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
291,HHC Coney Island Hospital,HHC Coney Island Hospital,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/coneyisland/html/home/home.shtml,(718) 616-3000,2601 Ocean Parkway,,BROOKLYN,BROOKLYN,11235,NY,40.586552,-73.966168,13,48,370,3337274,3072390001,Brighton Beach                                                             ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
559,Narco Freedom,Narco Freedom - Court St.,,,,,,,,,,,561 Court Street.,,BROOKLYN,BROOKLYN,11231,NY,40.673326,-74.000238,06,38,53,3008190,3004810001,Carroll Gardens-Columbia Street-Red Hook                                   ,,,,,,,FALSE,FALSE,,,,
418,Queens Pride House,Queens Pride House,,,,,,,,,,,76-11 37th Ave,Suite 206,Jackson Heights,QUEENS,11372,NY,40.749193,-73.889702,03,25,287,4029578,4012760037,Jackson Heights                                                            ,,,,,,,FALSE,FALSE,,,,
361,Fortune Society,Fortune Society,,,,,,,,,,347-510-3642,29-76 Northern Boulevard,Reentry Education Project #225,LONG ISLAND CITY,QUEENS,11101,NY,40.750433,-73.935323,01,26,171,4003410,4002390049,Hunters Point-Sunnyside-West Maspeth                                       ,,,,,,,FALSE,FALSE,,,,
465,All Med Medical & Rehabilitation Centers,All Med Medical & Rehabilitation Centers - Bronx Boulevard,7:30AM - 5:30PM,7:30AM - 5:30PM,7:30AM - 5:30PM,7:30AM - 5:30PM,7:30AM - 5:30PM,8:00AM - 2:00PM,CLOSED,,http://www.allmedhealth.com/,718-325-0700,4377 Bronx Boulevard,,BRONX,BRONX,10466,NY,40.899174,-73.85825,12,11,418,2097441,2050350034,Woodlawn-Wakefield                                                         ,,,,,,,FALSE,FALSE,,,,
130,NYU Lutheran Medical Center,Lutheran Medical Center - Shore Road Family Health Center,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,,,(718) 630-8870,9000 Shore Road,,BROOKLYN,BROOKLYN,11209,NY,40.622093,-74.040244,10,43,5201,3322532,3060780010,Bay Ridge                                                                  ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
799,U.S. Department of Health and Human Services,"Office of the Assistant Secretary for Health, Region II (NY, NJ, PR & USVI) Regional Resource Network Program",,,,,,,,,,,26 Federal Plaza,Room 38-100,New York,MANHATTAN,10278,NY,40.716015,-74.004744,01,1,31,1001674,1001560050,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
571,BronxWorks,BronxWorks - Townsend Ave.,,,,,,,,,http://www.bronxworks.org/walk-in-offices,(718) 588-3836,1477 Townsend Avenue,,BRONX,BRONX,10452,NY,40.841504,-73.915639,04,14,223,2098821,2028440021,West Concourse                                                             ,,,,,,,FALSE,FALSE,,,,
176,New York Harm Reduction Educators,New York Harm Reduction Educators,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,2:00 PM - 4:30 PM,9:00 AM - 4:30 PM,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.nyhre.org/,212-828-8464,1991A Lexington Ave.,,NEW YORK,BRONX,10035,NY,40.802126,-73.939048,11,8,196,       ,          ,East Harlem North                                                          ,Walk-ins welcome,13 and over. Parental consent not required.,,,,,FALSE,TRUE,,,"English, Spanish",
572,BronxWorks,Bronx Works - Avenue St. John,,,,,,,,,http://www.bronxworks.org/walk-in-offices,(718) 585-4619,630 Southern Boulevard,,BRONX,BRONX,10455,NY,40.81298,-73.901124,02,8,83,2004141,2026030150,Longwood                                                                   ,,,,,,,FALSE,FALSE,,,,
487,Urban Starzz,Urban Starzz,,,,,,,,,,(718) 618-7200,515-513 East Tremont Ave.,,BRONX,BRONX,10457,NY,40.84675,-73.89661,06,15,395,2086776,2030430080,Claremont-Bathgate                                                         ,,,,,,,FALSE,FALSE,,,,
337,Bronx Community Health Network,Bronx Community Health Network - Corporate,,,,,,,,,http://www.bchnhealth.org/,(718) 405-7720,1 Fordham Plaza,,BRONX,BRONX,10458,NY,40.860994,-73.890073,06,15,387,       ,          ,Belmont                                                                    ,,,,,,,FALSE,FALSE,,,,
616,Forum of African Immigrant Associations,Forum of African Immigrant Associations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
562,Narco Freedom,Narco Freedom - East 138th St.,,,,,,,,,,,368 East 138th Street,,BRONX,BRONX,10451,NY,40.809448,-73.923725,01,8,23,       ,          ,Mott Haven-Port Morris                                                     ,,,,,,,FALSE,FALSE,,,,
565,AIDS Center of Queens County,AIDS Center of Queens County - Woodside,,,,,,,,,http://www.acqc.org/,(718) 472-9400,62-07 Woodside Avenue,,WOODSIDE,QUEENS,11377,NY,40.744497,-73.902113,02,26,261,4307300,4012940020,Woodside                                                                   ,,,,,,,FALSE,FALSE,,,,
811,ICL,ICL,,,,,,,,,http://iclinc.net/,(212) 385-3030,125 Broad Street,,New York,MANHATTAN,10004,NY,40.702112,-74.011249,01,1,9,1000006,1000057501,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
349,Damian Family Health Centers,Damian Family Health Centers,,,,,,,,,,(718) 298-5100,13750 Jamaica Avenue,,JAMAICA,QUEENS,11435,NY,40.702483,-73.815227,12,24,212,4213644,4099700019,Jamaica                                                                    ,,,,,,,FALSE,FALSE,,,,
375,Housing Works Housing Works,Housing Works Community Health Care - East New York Health Center,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 9:00PM,CLOSED,,9:00AM - 3:00PM,,,718-277-0386,2640 Pitkin Ave.,,BROOKLYN,BROOKLYN,11208,NY,40.674989,-73.874723,05,42,1196,3393021,3042290016,East New York                                                              ,,,,,,,FALSE,FALSE,,,,
485,Office of Dr. Robert Shargani,Office of Dr. Robert Shargani,,,,,,,,,,(718) 918-9358,2160 Bronx Park East,#7D,BRONX,BRONX,10451,NY,40.855017,-73.869637,11,13,22401,2049369,2043170006,Pelham Parkway                                                             ,,,,,,,FALSE,FALSE,,,,
840,Depressed Black Gay Men (DBGM),Depressed Black Gay Men (DBGM),,,,,,,,,http://dbgm.org/,,P.O Box 284,,New York,MANHATTAN,10032,New York,,,,,,,,,,,,,,,FALSE,FALSE,,,,
620,Brightpoint Health,Brightpoint Health - Bronx,,,,,,,,,https://brightpointhealth.org,,1401 Dr Martin Luther King Jr Blvd,,,Bronx,10452,NY,40.842924,-73.925378,04,16,201,2086433,2025330092,Highbridge                                                                 ,,,,,,,FALSE,FALSE,,,,
642,START Treatment & Recovery Centers,START - East New York,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,6:30 AM - 3:00 PM,7:15 AM - 11:00 AM,CLOSED,,,(718) 385-4000,494 Dumont Avenue,,BROOKLYN,BROOKLYN,11207,NY,40.665364,-73.900669,05,42,1132,3327026,3037990014,East New York (Pennsylvania Ave)                                           ,Walk-ins welcome,18 and over.,,Government ID is required.,Yes,Yes,FALSE,FALSE,Yes,"Most insurances accepted, copay may be applied",,
707,Love Alive International,Love Alive International,,,,,,,,,http://lovealiveinternational.com/,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
307,HHC South Queens Multi-Service Center,HHC South Queens Multi-Service Center,,,,,,,,,,(718) 883 - 6626,114-02 Guy R. Brewer Blvd,,JAMAICA,QUEENS,11434,NY,40.688615,-73.785593,12,28,276,4264631,4122000052,Baisley Park                                                               ,,,,,,,FALSE,FALSE,,,,
